"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Hyderabad","Locality_340","Independent House",5,1034,2007,"Unfurnished",30,24,18,4,1,"Low","No","No","Clubhouse, Pool, Gym, Playground, Garden","South","Owner","Ready_to_Move","Budget"
"Indore","Locality_362","Apartment",3,1765,2015,"Unfurnished",27,8,10,3,1,"High","Yes","No","Pool, Clubhouse","South","Broker","Ready_to_Move","Budget"
"Dehradun","Locality_257","Villa",1,1398,1995,"Semi-furnished",29,6,30,2,4,"High","No","Yes","Garden, Gym","North","Owner","Ready_to_Move","Budget"
"Chennai","Locality_145","Apartment",5,2158,1990,"Furnished",11,2,35,8,10,"Low","Yes","Yes","Garden","East","Builder","Under_Construction","Mid-Range"
"Pune","Locality_12","Villa",3,3952,2022,"Semi-furnished",3,11,3,3,4,"Low","No","Yes","Gym, Garden","West","Builder","Ready_to_Move","Premium"
"Trivandrum","Locality_302","Independent House",1,1568,2001,"Unfurnished",0,5,24,8,6,"High","Yes","No","Garden, Playground","South","Broker","Ready_to_Move","Budget"
"Coimbatore","Locality_161","Apartment",5,2568,2013,"Semi-furnished",11,13,12,6,4,"High","Yes","Yes","Gym, Garden","South","Broker","Ready_to_Move","Mid-Range"
"Guwahati","Locality_46","Apartment",1,1222,2006,"Unfurnished",29,7,19,6,7,"Low","Yes","Yes","Gym, Clubhouse, Garden, Playground","North","Owner","Under_Construction","Budget"
"Faridabad","Locality_286","Independent House",2,3958,2006,"Semi-furnished",27,30,19,7,4,"High","No","No","Pool, Garden, Playground, Clubhouse","North","Builder","Under_Construction","Premium"
"Ludhiana","Locality_18","Villa",1,4854,2020,"Unfurnished",25,29,5,9,2,"High","Yes","No","Playground, Clubhouse, Gym, Pool, Garden","East","Owner","Under_Construction","Premium"
"Vijayawada","Locality_349","Apartment",5,4397,2008,"Furnished",26,28,17,6,9,"Low","No","No","Playground, Pool","South","Builder","Under_Construction","Premium"
"Gurgaon","Locality_474","Apartment",5,3422,2010,"Furnished",9,6,15,3,9,"High","No","No","Gym, Playground, Garden, Clubhouse","West","Builder","Ready_to_Move","Mid-Range"
"Kochi","Locality_287","Villa",1,3965,2010,"Semi-furnished",10,25,15,8,1,"Medium","Yes","Yes","Pool, Clubhouse, Playground, Garden","West","Owner","Ready_to_Move","Premium"
"Jamshedpur","Locality_154","Independent House",5,2299,2016,"Furnished",27,28,9,2,6,"Low","No","Yes","Garden, Playground, Pool","South","Broker","Ready_to_Move","Mid-Range"
"Bhubaneswar","Locality_405","Villa",2,4332,1991,"Unfurnished",19,9,34,3,9,"Low","Yes","No","Playground","South","Builder","Ready_to_Move","Premium"
"Lucknow","Locality_497","Apartment",2,3654,2019,"Semi-furnished",23,16,6,4,7,"High","No","Yes","Pool","North","Broker","Ready_to_Move","Premium"
"Bangalore","Locality_61","Villa",2,1448,1991,"Unfurnished",6,4,34,9,9,"Medium","No","Yes","Garden","North","Owner","Under_Construction","Budget"
"Kolkata","Locality_261","Independent House",4,3704,2002,"Semi-furnished",11,13,23,3,7,"Medium","No","No","Pool, Clubhouse, Garden, Gym, Playground","East","Owner","Ready_to_Move","Premium"
"Gurgaon","Locality_268","Independent House",5,562,2014,"Semi-furnished",5,14,11,3,6,"Low","Yes","No","Garden, Playground, Pool","East","Broker","Ready_to_Move","Budget"
"Amritsar","Locality_219","Apartment",5,3674,2000,"Furnished",14,8,25,6,10,"Low","Yes","Yes","Pool, Playground, Garden","West","Owner","Under_Construction","Premium"
"Lucknow","Locality_297","Villa",2,2241,2017,"Semi-furnished",8,22,8,4,1,"High","No","Yes","Pool, Clubhouse","East","Builder","Under_Construction","Mid-Range"
"Ranchi","Locality_215","Villa",3,1902,2011,"Unfurnished",21,11,14,8,4,"High","No","No","Gym, Clubhouse, Garden","North","Builder","Under_Construction","Budget"
"Dehradun","Locality_225","Apartment",1,3150,1990,"Unfurnished",2,26,35,8,4,"Low","Yes","Yes","Playground","East","Owner","Under_Construction","Mid-Range"
"Warangal","Locality_307","Villa",2,799,2005,"Unfurnished",10,20,20,6,7,"Low","No","No","Clubhouse","West","Broker","Ready_to_Move","Budget"
"Vijayawada","Locality_315","Villa",5,1391,2018,"Furnished",26,19,7,2,1,"High","Yes","Yes","Playground, Clubhouse, Gym","East","Owner","Under_Construction","Budget"
"Bhopal","Locality_221","Apartment",3,4652,2018,"Furnished",30,8,7,8,4,"Medium","No","No","Clubhouse, Garden, Gym","East","Broker","Ready_to_Move","Premium"
"Trivandrum","Locality_484","Apartment",2,4098,2022,"Semi-furnished",16,21,3,9,10,"Medium","No","Yes","Garden, Playground","South","Builder","Under_Construction","Premium"
"Surat","Locality_265","Independent House",1,2641,2002,"Furnished",22,11,23,10,8,"Low","Yes","No","Garden, Gym, Playground, Clubhouse","West","Builder","Under_Construction","Mid-Range"
"Guwahati","Locality_464","Apartment",2,4695,2018,"Furnished",4,13,7,7,4,"Medium","Yes","No","Playground, Gym, Pool, Garden, Clubhouse","West","Builder","Ready_to_Move","Premium"
"Dehradun","Locality_463","Independent House",4,610,2008,"Furnished",10,19,17,3,3,"Medium","No","No","Clubhouse, Pool, Gym, Garden, Playground","South","Owner","Ready_to_Move","Budget"
"Gurgaon","Locality_175","Apartment",1,3978,1990,"Unfurnished",25,28,35,4,7,"High","Yes","No","Playground","East","Builder","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_200","Independent House",2,1815,2018,"Furnished",26,26,7,1,3,"High","Yes","No","Garden, Gym","West","Owner","Ready_to_Move","Budget"
"Durgapur","Locality_171","Apartment",4,2909,1992,"Furnished",29,5,33,3,10,"Medium","No","Yes","Garden, Pool, Playground, Gym","North","Builder","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_450","Apartment",2,1962,2016,"Unfurnished",16,3,9,4,5,"High","Yes","Yes","Clubhouse, Pool, Gym, Playground, Garden","South","Builder","Under_Construction","Mid-Range"
"Dehradun","Locality_105","Independent House",2,3206,2007,"Furnished",11,17,18,2,2,"High","No","Yes","Gym, Garden","East","Broker","Under_Construction","Mid-Range"
"Coimbatore","Locality_62","Independent House",1,3006,1993,"Semi-furnished",5,28,32,3,8,"Low","No","Yes","Playground, Pool, Garden","North","Owner","Ready_to_Move","Mid-Range"
"Nagpur","Locality_87","Apartment",5,1833,2004,"Unfurnished",14,9,21,6,9,"Low","Yes","Yes","Clubhouse, Garden","South","Broker","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_258","Villa",3,2431,2021,"Furnished",30,10,4,9,5,"High","Yes","Yes","Gym","West","Broker","Ready_to_Move","Mid-Range"
"Chennai","Locality_9","Independent House",3,2006,2021,"Furnished",11,2,4,4,6,"Medium","Yes","No","Gym, Pool, Garden","North","Owner","Under_Construction","Mid-Range"
"Cuttack","Locality_417","Villa",5,3457,2015,"Furnished",6,3,10,2,9,"Low","No","Yes","Garden, Pool, Playground, Gym, Clubhouse","South","Broker","Ready_to_Move","Mid-Range"
"Mumbai","Locality_396","Independent House",5,3977,1991,"Unfurnished",2,4,34,9,3,"Medium","No","Yes","Gym, Pool, Clubhouse, Playground","South","Broker","Ready_to_Move","Premium"
"Guwahati","Locality_151","Apartment",2,2896,2019,"Unfurnished",8,9,6,2,8,"High","Yes","Yes","Clubhouse, Pool, Garden","West","Owner","Under_Construction","Mid-Range"
"Ludhiana","Locality_396","Independent House",3,1099,2001,"Furnished",26,8,24,1,2,"Medium","Yes","Yes","Gym, Pool, Clubhouse","West","Broker","Ready_to_Move","Budget"
"Haridwar","Locality_441","Independent House",5,2923,1993,"Semi-furnished",29,11,32,2,1,"Medium","Yes","No","Gym, Playground, Garden, Clubhouse, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_261","Independent House",5,615,1993,"Unfurnished",21,23,32,6,6,"High","No","Yes","Playground","South","Builder","Ready_to_Move","Budget"
"Bhubaneswar","Locality_187","Apartment",1,4466,1996,"Furnished",29,5,29,1,6,"Medium","No","Yes","Playground","East","Owner","Under_Construction","Premium"
"Dehradun","Locality_289","Independent House",1,3037,2007,"Furnished",10,21,18,6,7,"Low","No","No","Playground","West","Owner","Ready_to_Move","Mid-Range"
"Indore","Locality_474","Villa",3,4123,2005,"Semi-furnished",29,15,20,2,4,"Medium","Yes","Yes","Garden, Gym, Clubhouse","South","Builder","Ready_to_Move","Premium"
"Bilaspur","Locality_166","Villa",1,1156,2022,"Semi-furnished",4,16,3,8,9,"Low","No","Yes","Gym, Pool, Playground, Garden, Clubhouse","East","Broker","Under_Construction","Budget"
"Dwarka","Locality_84","Villa",4,3707,2005,"Unfurnished",25,28,20,7,3,"High","Yes","Yes","Playground, Gym","West","Broker","Ready_to_Move","Premium"
"Coimbatore","Locality_256","Villa",3,4150,1992,"Semi-furnished",25,6,33,10,4,"Medium","Yes","Yes","Pool, Gym","East","Broker","Under_Construction","Premium"
"Jodhpur","Locality_3","Villa",3,1101,2022,"Unfurnished",16,30,3,8,4,"Medium","Yes","Yes","Clubhouse, Pool","North","Owner","Ready_to_Move","Budget"
"Gaya","Locality_189","Apartment",1,770,2008,"Unfurnished",12,10,17,2,2,"High","No","Yes","Pool, Garden","East","Builder","Ready_to_Move","Budget"
"Warangal","Locality_342","Apartment",5,2459,1991,"Furnished",13,26,34,2,6,"Medium","Yes","No","Pool, Gym","North","Builder","Ready_to_Move","Mid-Range"
"Amritsar","Locality_149","Villa",2,2086,2020,"Unfurnished",17,15,5,8,5,"High","No","No","Pool","West","Owner","Ready_to_Move","Budget"
"Ahmedabad","Locality_346","Apartment",2,4612,2019,"Semi-furnished",15,27,6,7,5,"High","Yes","No","Gym, Pool, Garden, Playground, Clubhouse","West","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_32","Apartment",2,4999,2000,"Furnished",23,22,25,10,7,"Medium","Yes","Yes","Garden, Pool, Clubhouse, Playground","North","Owner","Under_Construction","Premium"
"Bhubaneswar","Locality_285","Independent House",2,4280,2014,"Semi-furnished",12,24,11,8,3,"Medium","Yes","No","Gym","East","Owner","Ready_to_Move","Premium"
"Durgapur","Locality_22","Villa",1,2654,2018,"Semi-furnished",9,12,7,4,6,"Medium","No","Yes","Clubhouse, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Dehradun","Locality_338","Independent House",3,4699,1991,"Furnished",24,11,34,1,10,"High","Yes","No","Garden","East","Broker","Ready_to_Move","Premium"
"Durgapur","Locality_344","Apartment",1,2073,1993,"Unfurnished",30,29,32,3,4,"Medium","Yes","Yes","Gym, Garden, Playground, Pool","East","Builder","Under_Construction","Budget"
"Warangal","Locality_369","Apartment",5,1812,2017,"Unfurnished",12,2,8,3,2,"Low","No","No","Garden, Pool, Playground","South","Owner","Ready_to_Move","Budget"
"Silchar","Locality_39","Independent House",1,3528,2019,"Semi-furnished",12,17,6,6,6,"High","No","No","Pool, Gym, Garden","West","Owner","Ready_to_Move","Mid-Range"
"Bhopal","Locality_375","Villa",5,3662,1996,"Unfurnished",23,8,29,1,1,"Low","No","No","Pool, Clubhouse, Garden, Gym","East","Builder","Ready_to_Move","Premium"
"Durgapur","Locality_143","Villa",5,655,2004,"Furnished",8,21,21,9,4,"Medium","No","Yes","Garden, Clubhouse, Playground","North","Owner","Ready_to_Move","Budget"
"Raipur","Locality_384","Apartment",5,2923,2015,"Semi-furnished",9,16,10,10,7,"Medium","Yes","No","Gym, Garden, Pool","South","Owner","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_302","Villa",3,1023,2010,"Furnished",3,11,15,8,3,"Medium","Yes","Yes","Garden, Playground","North","Owner","Ready_to_Move","Budget"
"Gurgaon","Locality_322","Villa",4,4175,2002,"Unfurnished",13,8,23,9,1,"High","Yes","Yes","Gym, Garden, Clubhouse","West","Builder","Under_Construction","Premium"
"Amritsar","Locality_328","Villa",2,4696,1991,"Unfurnished",8,20,34,5,10,"High","No","No","Clubhouse, Playground","West","Builder","Under_Construction","Premium"
"Jamshedpur","Locality_202","Independent House",5,2391,2016,"Furnished",30,8,9,2,7,"Medium","Yes","Yes","Gym, Playground","West","Owner","Under_Construction","Mid-Range"
"Gaya","Locality_408","Villa",1,644,2017,"Unfurnished",28,8,8,10,6,"Medium","No","No","Clubhouse, Garden, Gym","South","Builder","Ready_to_Move","Budget"
"Warangal","Locality_433","Villa",1,3214,2006,"Unfurnished",29,20,19,7,1,"Medium","No","Yes","Pool, Clubhouse, Playground","South","Broker","Ready_to_Move","Mid-Range"
"Bangalore","Locality_307","Apartment",3,4350,2002,"Semi-furnished",13,9,23,8,7,"Medium","Yes","Yes","Playground, Garden, Pool, Clubhouse, Gym","West","Builder","Ready_to_Move","Premium"
"Bilaspur","Locality_463","Villa",5,2044,2002,"Semi-furnished",14,5,23,9,2,"Low","Yes","Yes","Pool","North","Builder","Under_Construction","Mid-Range"
"Raipur","Locality_33","Apartment",2,3313,1996,"Furnished",12,30,29,5,3,"Low","No","Yes","Clubhouse","North","Builder","Under_Construction","Mid-Range"
"New Delhi","Locality_359","Apartment",1,1277,1992,"Unfurnished",10,22,33,4,8,"Medium","Yes","Yes","Clubhouse, Gym","South","Broker","Under_Construction","Budget"
"Bilaspur","Locality_313","Apartment",5,1595,1995,"Unfurnished",20,23,30,3,9,"High","No","No","Gym","East","Broker","Under_Construction","Budget"
"Jodhpur","Locality_487","Apartment",4,3769,2023,"Semi-furnished",5,19,2,6,3,"Medium","Yes","No","Clubhouse, Playground, Pool","South","Builder","Under_Construction","Premium"
"Indore","Locality_155","Apartment",1,2378,1990,"Semi-furnished",7,15,35,10,3,"Low","Yes","No","Gym, Pool","North","Owner","Under_Construction","Budget"
"Coimbatore","Locality_147","Apartment",5,989,1992,"Furnished",4,18,33,7,2,"Low","No","No","Pool, Gym","East","Owner","Under_Construction","Budget"
"Jaipur","Locality_24","Villa",4,4350,2007,"Furnished",2,14,18,2,6,"Low","No","Yes","Clubhouse, Pool, Gym","South","Builder","Under_Construction","Premium"
"Trivandrum","Locality_263","Villa",4,1847,2018,"Semi-furnished",21,22,7,6,7,"Medium","Yes","No","Clubhouse, Garden, Playground","East","Owner","Under_Construction","Budget"
"Coimbatore","Locality_408","Villa",1,2385,2001,"Unfurnished",25,25,24,7,7,"Medium","No","No","Gym, Pool, Clubhouse, Playground","East","Builder","Ready_to_Move","Budget"
"Noida","Locality_151","Villa",2,3600,1997,"Furnished",30,6,28,5,3,"Medium","No","No","Playground, Pool, Gym, Garden, Clubhouse","East","Owner","Under_Construction","Mid-Range"
"Noida","Locality_364","Apartment",1,2464,2017,"Furnished",19,8,8,4,1,"Low","No","Yes","Playground, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Bhubaneswar","Locality_308","Villa",3,1610,2022,"Furnished",16,2,3,10,8,"Low","No","No","Gym, Pool, Playground, Garden","East","Owner","Ready_to_Move","Budget"
"Surat","Locality_400","Apartment",3,3816,2022,"Furnished",16,17,3,2,10,"High","No","No","Gym","South","Owner","Ready_to_Move","Premium"
"Surat","Locality_307","Independent House",5,597,2013,"Semi-furnished",22,27,12,5,6,"Medium","No","Yes","Pool, Gym, Garden","West","Owner","Ready_to_Move","Budget"
"Guwahati","Locality_286","Apartment",3,1982,2016,"Semi-furnished",2,26,9,3,2,"Medium","Yes","Yes","Clubhouse","North","Broker","Ready_to_Move","Budget"
"Raipur","Locality_1","Apartment",5,3044,2020,"Unfurnished",28,1,5,10,6,"High","No","No","Playground","East","Broker","Under_Construction","Mid-Range"
"Raipur","Locality_373","Villa",4,863,1995,"Furnished",12,17,30,9,1,"Medium","Yes","No","Clubhouse, Pool, Gym, Playground","South","Owner","Under_Construction","Budget"
"Lucknow","Locality_6","Apartment",2,1940,2014,"Unfurnished",0,21,11,7,3,"Medium","Yes","Yes","Pool, Playground","North","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_304","Villa",4,3027,1996,"Semi-furnished",28,29,29,10,9,"High","Yes","Yes","Garden, Gym, Playground, Clubhouse, Pool","West","Broker","Ready_to_Move","Mid-Range"
"Mumbai","Locality_163","Apartment",4,3242,2016,"Semi-furnished",21,16,9,10,1,"Medium","Yes","Yes","Gym","South","Builder","Ready_to_Move","Premium"
"Durgapur","Locality_443","Independent House",3,2333,2012,"Furnished",1,1,13,7,7,"Low","No","No","Garden, Clubhouse, Pool","North","Builder","Under_Construction","Mid-Range"
"Mysore","Locality_300","Villa",4,545,2020,"Semi-furnished",7,9,5,1,3,"High","Yes","Yes","Garden","South","Owner","Under_Construction","Budget"
"Chennai","Locality_59","Villa",5,2816,2007,"Semi-furnished",4,15,18,9,6,"Medium","Yes","No","Clubhouse, Garden, Pool, Playground","West","Broker","Ready_to_Move","Premium"
"Raipur","Locality_316","Apartment",4,4716,2009,"Furnished",28,24,16,9,10,"Medium","Yes","No","Playground, Garden","East","Builder","Under_Construction","Premium"
"Bangalore","Locality_342","Apartment",2,560,2003,"Unfurnished",6,9,22,5,7,"Medium","Yes","Yes","Garden, Clubhouse, Pool, Gym, Playground","South","Owner","Under_Construction","Budget"
"Faridabad","Locality_307","Apartment",2,3205,2000,"Unfurnished",26,28,25,7,8,"High","Yes","Yes","Playground, Gym, Pool","South","Builder","Under_Construction","Mid-Range"
"Raipur","Locality_134","Villa",2,578,2000,"Semi-furnished",24,12,25,8,2,"Low","No","No","Playground, Pool, Clubhouse, Garden, Gym","West","Owner","Ready_to_Move","Budget"
"Noida","Locality_476","Villa",5,2888,2013,"Unfurnished",15,22,12,5,8,"Medium","Yes","Yes","Playground, Pool, Garden, Clubhouse, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Trivandrum","Locality_184","Villa",4,670,1995,"Furnished",20,5,30,7,5,"Low","Yes","No","Clubhouse, Gym","South","Builder","Under_Construction","Budget"
"Vijayawada","Locality_301","Apartment",5,4803,2020,"Semi-furnished",4,6,5,1,5,"Medium","No","Yes","Pool, Clubhouse, Playground","North","Owner","Ready_to_Move","Premium"
"Kolkata","Locality_181","Independent House",1,2802,1993,"Semi-furnished",11,5,32,3,10,"High","Yes","Yes","Clubhouse, Playground, Garden","West","Builder","Under_Construction","Mid-Range"
"Jamshedpur","Locality_9","Villa",3,4059,1991,"Furnished",8,9,34,4,3,"High","Yes","No","Playground","North","Builder","Ready_to_Move","Premium"
"New Delhi","Locality_495","Apartment",1,4865,1990,"Unfurnished",9,7,35,5,7,"Low","No","Yes","Clubhouse, Garden, Pool, Playground, Gym","North","Builder","Ready_to_Move","Premium"
"Bilaspur","Locality_174","Apartment",5,4063,1994,"Furnished",22,8,31,5,1,"Low","No","No","Clubhouse, Pool, Gym, Playground, Garden","West","Builder","Ready_to_Move","Premium"
"Kochi","Locality_397","Villa",3,4534,2013,"Unfurnished",27,2,12,7,9,"Low","No","No","Gym","South","Builder","Under_Construction","Premium"
"Nagpur","Locality_11","Apartment",2,2629,1997,"Furnished",14,15,28,2,4,"Medium","Yes","No","Clubhouse, Playground, Pool, Garden","North","Builder","Under_Construction","Mid-Range"
"Haridwar","Locality_12","Apartment",2,3319,1994,"Semi-furnished",12,20,31,8,10,"Medium","Yes","No","Pool, Garden, Playground, Gym, Clubhouse","East","Builder","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_481","Independent House",3,2275,2013,"Furnished",6,22,12,2,9,"High","Yes","No","Playground","South","Builder","Under_Construction","Mid-Range"
"Trivandrum","Locality_379","Apartment",5,3589,2001,"Furnished",8,10,24,10,1,"Low","Yes","No","Gym, Playground","South","Broker","Ready_to_Move","Premium"
